id,handle,title,vendor,product_type,status,price,compare_at_price,sku,images,tags
9383139868926,boss-bottled-night-edt-100ml,Boss Bottled Night EDT 100ml | Aromatic Woody Fresh Perfume,Hugo Boss,Eau de Toilette,active,0.00,,,1,"beach-vacation, brand-hugo-boss, catalog, date-night, desert-climate, dinner-evening, dry-weather, family-aromatic-woody, family-floral-rose, family-fresh-citrus, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, party-clubbing, wedding, wedding-formal"
9383140032766,bottled-absolu-parfum-intense-100ml,Bottled Absolu Parfum Intense 100ml | Leather Smoky Woody Perfume,Hugo Boss,Eau de Parfum,active,0.00,,,1,"brand-hugo-boss, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, family-leather-woody, family-oud-woody, family-spicy-oriental, luxury, mens, new-arrival, wedding, wedding-formal, winter-holiday"
9383446905086,bouquet-of-oud-and-bliss-rouge-100ml-eau-de-parfum,Bouquet of Oud and Bliss Rouge 100ml Eau de Parfum,Secret Scents,Gift Set,active,0.00,,,1,"arabic, brand-secret-scents, catalog, date-night, desert-climate, dry-weather, family-set, gift-set, luxury, new-arrival, party-clubbing, sale, set, unisex, wedding"
9383149764862,bouquet-of-oud-edp-100ml,Bouquet of Oud Eau de Parfum 100ml | Oud Sweet Woody Perfume,Secret Scents,Eau de Parfum,active,0.00,,,1,"arabic, brand-secret-scents, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-oud-sweet, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, hot-weather, new-arrival, sale, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9370244645118,bouquet-of-oud-edp,Bouquet of Oud EDP,Ahmed Al Maghribi,Eau de Parfum,archived,189.00,280.00,,1,"bestseller, brand-ahmed-al-maghribi, seed, unisex"
9383149797630,bouquet-of-vanilla-edp-100ml,Bouquet of Vanilla Eau de Parfum 100ml | Floral Sweet Vanilla Perfume,Secret Scents,Eau de Parfum,active,0.00,,,1,"brand-secret-scents, catalog, cold-weather, dinner-evening, dry-weather, family-floral-sweet, family-spicy-oriental, family-sweet-gourmand, humid-weather, new-arrival, sale, summer-wear, unisex, wedding, winter-holiday"
9383137509630,bouquet-of-vanilla-edp-100ml-gift-hamper,Bouquet of Vanilla EDP 100ml - Gift Hamper | Floral Sweet Vanilla Perfume,Secret Scents,Eau de Parfum,active,0.00,,,1,"brand-secret-scents, catalog, dinner-evening, dry-weather, family-floral-sweet, family-spicy-oriental, family-sweet-gourmand, humid-weather, luxury, new-arrival, sale, wedding, womens"
9383133085950,brave-eau-de-parfum-100ml-by-baboon-collection-kids-perfume,Brave Eau De Parfum 100ml by Baboon Collection | Kids Perfume,Baboon Collection,Eau de Parfum,active,0.00,,,1,"brand-baboon-collection, catalog, everyday-signature, family-fresh-citrus, family-sweet-fresh, hot-weather, humid-weather, new-arrival, sale, spring-bloom, summer-wear, unisex"
9383149338878,brave-edp-100ml,Brave EDP 100ml | Green Spicy Woody Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, desert-climate, dry-weather, everyday-signature, family-green-spicy, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, unisex"
9383128760574,ibrahim-al-qurashi-brazilian-tobacco-edp-100ml-unisex,Brazilian Tobacco Extrait De Parfum 100ml Unisex | Ibrahim Al Qurashi,Ibrahim Alqurashi,Extrait de Parfum,active,0.00,,,1,"arabic, brand-ibrahim-alqurashi, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, family-tobacco-leather, hot-weather, humid-weather, luxury, new-arrival, summer-wear, tropical-climate, unisex, vacation-beach, wedding, winter-holiday"
9383120142590,bvlgari-man-in-black-eau-de-parfum-for-men-long-lasting-spicy-leather-tobacco-fragrance,Bvlgari Man In Black Eau De Parfum for Men | Long Lasting Spicy Leather Tobacco Fragrance,Bvlgari,Eau de Parfum,active,0.00,,,1,"brand-bvlgari, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, luxury, mens, new-arrival, wedding, wedding-formal, winter-holiday"
9383120011518,bvlgari-man-terrae-essence-eau-de-parfum-for-men-fresh-earthy-vetiver-woody-perfume,Bvlgari Man Terrae Essence Eau De Parfum for Men | Fresh Earthy Vetiver Woody Perfume,Bvlgari,Eau de Parfum,active,0.00,,,1,"brand-bvlgari, catalog, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-fresh-woody, family-oud-woody, hot-weather, humid-weather, mens, new-arrival, office-wear, spring-bloom, summer-wear, tropical-climate, vacation-beach, wedding"
9383120044286,bvlgari-man-wood-neroli-eau-de-parfum-for-men-fresh-woody-citrus-long-lasting-perfume,Bvlgari Man Wood Neroli Eau De Parfum for Men | Fresh Woody Citrus Long Lasting Perfume,Bvlgari,Eau de Parfum,active,0.00,,,0,"brand-bvlgari, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-fresh-woody, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, mens, new-arrival, office-wear, tropical-climate, vacation-beach, wedding"
9383135248638,cabriole-eau-de-parfum-100ml-for-women,Cabriole Eau De Parfum 100ml | For Women,La Parfum Galleria,Eau de Parfum,active,0.00,,,1,"brand-la-parfum-galleria, catalog, cold-weather, dinner-evening, everyday-signature, family-floral-rose, family-floral-woody, family-fresh-citrus, family-oud-woody, family-sweet-gourmand, gym, hot-weather, humid-weather, new-arrival, office-wear, spring-bloom, summer-wear, wedding, wedding-formal, winter-holiday, womens"
9383127843070,caden-eau-de-parfum-100ml-spicy-woody-unisex-perfume-oman-luxury,Caden Eau De Parfum 100ML Spicy Woody Unisex Perfume | Oman Luxury,Oman Luxury,Eau de Parfum,active,0.00,,,1,"brand-oman-luxury, catalog, cold-weather, date-night, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, family-spicy-woody, family-sweet-gourmand, hot-weather, luxury, new-arrival, party-clubbing, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383145767166,caramel-dream-eau-de-parfum-75ml,Caramel Dream Eau De Parfum 75ml | Sweet Gourmand Caramel Perfume,Sabrina Carpenter,Eau de Parfum,active,0.00,,,1,"brand-sabrina-carpenter, catalog, cold-weather, date-night, desert-climate, dry-weather, everyday-signature, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, party-clubbing, spring-bloom, summer-wear, vacation-beach, wedding-formal, winter-holiday, womens"
9383139803390,carnal-desire-aromatix-edp-100ml,Carnal Desire Aromatix EDP 100ml | Sweet Gourmand Leather Perfume,French Avenue,Eau de Parfum,active,0.00,,,1,"brand-french-avenue, catalog, date-night, desert-climate, dinner-evening, dry-weather, family-oud-woody, family-spicy-oriental, luxury, new-arrival, party-clubbing, unisex, wedding"
9383154352382,casablanca-edp-100ml,Casablanca EDP 100ml | Fruity Woody Amber Perfume,Swiss Arabian,Eau de Parfum,active,0.00,,,1,"arabic, brand-swiss-arabian, catalog, date-night, desert-climate, dry-weather, family-floral-rose, family-fruity-woody, family-spicy-oriental, new-arrival, party-clubbing, unisex"
9383135215870,cavalier-gold-eau-de-parfum-100ml-for-women,Cavalier Gold Eau De Parfum 100ml | For Women,La Parfum Galleria,Eau de Parfum,active,0.00,,,1,"brand-la-parfum-galleria, catalog, cold-weather, date-night, everyday-signature, family-floral-gourmand, family-floral-rose, family-spicy-oriental, hot-weather, new-arrival, party-clubbing, spring-bloom, summer-wear, wedding-formal, winter-holiday, womens"
9370245136638,cedrat-boise-edp,Cedrat Boise EDP,Mancera,Eau de Parfum,archived,349.00,450.00,,1,"brand-mancera, new-arrival, seed, unisex"
9383161463038,cedrat-boise-edp-120ml,Cedrat Boise EDP 120ml | Citrus Woody Aromatic Perfume,Mancera,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-mancera, catalog, desert-climate, dry-weather, family-citrus-woody, family-floral-rose, family-fresh-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, luxury, new-arrival, office-wear, rainy-day, tropical-climate, unisex, vacation-beach, wedding"
9383161757950,cedrat-boise-intense-edp-120ml,Cedrat Boise Intense EDP 120ml | Citrus Woody Aromatic Perfume,Mancera,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-mancera, catalog, desert-climate, dry-weather, family-citrus-woody, family-floral-rose, family-fresh-citrus, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, office-wear, rainy-day, tropical-climate, unisex, vacation-beach, wedding"
9383127679230,chanel-allure-homme-sport-edt-100ml-fresh-perfume-for-men,Chanel Allure Homme Sport EDT 100ML Fresh Perfume for Men | Fresh Citrus Woody Perfume,Chanel,Eau de Toilette,active,0.00,,,1,"brand-chanel, catalog, cold-weather, date-night, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-fresh-woody, family-spicy-oriental, gym, hot-weather, humid-weather, luxury, mens, new-arrival, office-wear, party-clubbing, rainy-day, summer-wear, vacation-beach, wedding, winter-holiday"
9383127220478,chanel-no5-eau-de-parfum-100ml-women,Chanel N°5 Eau De Parfum 100ML for Women | Iconic Floral Aldehyde Fragrance,Chanel,Eau de Parfum,active,0.00,,,1,"brand-chanel, catalog, cold-weather, desert-climate, dry-weather, family-floral, family-floral-rose, hot-weather, luxury, new-arrival, sale, spring-bloom, summer-wear, wedding, wedding-formal, winter-holiday, womens"
9383134789886,cherie-passion-eau-de-parfum-100ml-unisex-fragrance,Cherie Passion Eau De Parfum 100ml | Unisex Fragrance,La Parfum Galleria,Eau de Parfum,active,0.00,,,1,"brand-la-parfum-galleria, catalog, cold-weather, everyday-signature, family-floral-rose, family-spicy-oriental, hot-weather, new-arrival, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383137870078,cherry-bouquet-edp-80ml,Cherry Bouquet Edp 80ml | Sweet Fruity Gourmand Perfume,Afnan,Eau de Parfum,active,0.00,,,1,"arabic, brand-afnan, catalog, date-night, dinner-evening, family-floral-rose, family-spicy-oriental, family-sweet-gourmand, new-arrival, party-clubbing, unisex, wedding"
9383161790718,choco-violet-edp-120ml,Choco Violet EDP 120ml | Sweet Gourmand Floral Perfume,Mancera,Eau de Parfum,active,0.00,,,1,"brand-mancera, catalog, desert-climate, dry-weather, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, luxury, new-arrival, unisex"
9383140589822,azzaro-chrome-100ml-eau-de-toilette,Chrome 100 ml Eau de Toilette for Men | Fresh Citrus Aromatic Perfume,Azzaro,Eau de Toilette,active,0.00,,,1,"beach-vacation, brand-azzaro, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, rainy-day, tropical-climate, wedding-formal"
9383140622590,azzaro-chrome-legend-100ml-eau-de-toilette,Chrome Legend 100 ml Eau de Toilette for Men | Fresh Fruity Woody Perfume,Azzaro,Eau de Toilette,active,0.00,,,1,"beach-vacation, brand-azzaro, catalog, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-fresh-woody, family-spicy-oriental, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, rainy-day, sale, tropical-climate, wedding-formal"
9383153205502,chrome-legend-edt-125ml,Chrome Legend EDT 125ml | Fresh Citrus Woody Perfume,Azzaro,Eau de Toilette,active,0.00,,,1,"beach-vacation, brand-azzaro, catalog, desert-climate, dry-weather, family-fresh-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, rainy-day, tropical-climate"
9383147340030,ck-be-edp-100ml,CK Be EDP 100ml | Fresh Aromatic Woody Perfume,Calvin Klein,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-calvin-klein, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-fresh-woody, gym, hot-weather, humid-weather, new-arrival, office-wear, rainy-day, tropical-climate, unisex"
9383147372798,ck-beauty-w-edp-100ml,CK Beauty EDP 100ml | Floral Musky Woody Perfume,Calvin Klein,Eau de Parfum,active,0.00,,,1,"brand-calvin-klein, catalog, desert-climate, dry-weather, everyday-signature, family-floral-musk, family-floral-rose, new-arrival, wedding-formal, womens"
9383143375102,classy-caramilla-house-of-morais-100ml,Classy Caramilla Eau De Parfum 100ml | Sweet Floral Perfume,House of Morais,Eau de Parfum,active,0.00,,,1,"brand-house-of-morais, catalog, everyday-signature, family-floral-rose, family-sweet-floral, family-sweet-gourmand, new-arrival, womens"
9383446348030,clothes-bakhoor-burner-stand-183cm-long-incense-burner-hanging-stand-with-cloth-hooks-and-holes,Clothes Bakhoor Burner Stand - 183cm long Incense burner Hanging Stand with cloth hooks and holes,The Fragrance Secrets,Incense Burner,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, burner, catalog, eid, family-burner, family-spicy-oriental, new-arrival, sale, unisex"
9383446282494,clothes-incense-burner-stand-187cm-long-bakhoor-burner-stand-with-cloth-hooks,Clothes Incense Burner Stand - 187cm Long Bakhoor Burner Stand with Cloth Hooks,The Fragrance Secrets,Incense Burner,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, burner, catalog, eid, family-burner, family-spicy-oriental, new-arrival, sale, unisex"
9383152484606,club-de-nuit-iconic-edp-105ml,Club De Nuit Iconic EDP 105ml | Fresh Woody Spicy Perfume,Armaf,Eau de Parfum,active,0.00,,,1,"brand-armaf, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-fresh-woody, family-spicy-oriental, hot-weather, humid-weather, mens, new-arrival, office-wear, party-clubbing, wedding"
9383152582910,club-de-nuit-imperiale-edp-105ml,Club De Nuit Imperiale EDP 105ml | Fruity Floral Woody Perfume,Armaf,Eau de Parfum,active,0.00,,,1,"brand-armaf, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-fruity-floral, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, wedding, womens"
9383152681214,club-de-nuit-intense-man-edp-200ml,Club De Nuit Intense Man EDP 200ml | Fresh Fruity Woody Perfume,Armaf,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-armaf, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-fresh-fruity, family-spicy-oriental, hot-weather, humid-weather, mens, new-arrival, office-wear, party-clubbing, wedding"
9383152615678,club-de-nuit-intense-man-edt-105ml,Club De Nuit Intense Man EDT 105ml | Fresh Fruity Woody Perfume,Armaf,Eau de Toilette,active,0.00,,,1,"beach-vacation, brand-armaf, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-fresh-fruity, family-spicy-oriental, hot-weather, humid-weather, mens, new-arrival, office-wear, party-clubbing, wedding"
9383140688126,armaf-club-de-nuit-lionheart-100ml-eau-de-parfum,Club De Nuit Lionheart 100 ml | Aromatic Sweet Tobacco Perfume,Armaf,Eau de Parfum,active,0.00,,,1,"brand-armaf, catalog, everyday-signature, family-aromatic-sweet, family-spicy-oriental, hot-weather, humid-weather, mens, new-arrival, office-wear, party-clubbing, sale, wedding-formal"
9383141212414,club-de-nuit-maleka-edp-100ml-by-armaf,Club de Nuit Maleka EDP 100ml | Floral Fruity Sweet Perfume,Armaf,Eau de Parfum,active,0.00,,,1,"brand-armaf, catalog, everyday-signature, family-floral-fruity, family-floral-rose, family-spicy-oriental, family-sweet-gourmand, new-arrival, office-wear, party-clubbing, wedding, wedding-formal, womens"
9383153107198,club-de-nuit-man-edt-105ml,Club De Nuit Man EDT 105ml | Woody Spicy Fresh Perfume,Armaf,Eau de Toilette,active,0.00,,,1,"brand-armaf, catalog, desert-climate, dry-weather, family-fresh-citrus, family-spicy-oriental, family-woody-spicy, hot-weather, humid-weather, mens, new-arrival, office-wear, party-clubbing, rainy-day, wedding"
9383152746750,club-de-nuit-milestone-edp-105ml,Club De Nuit Milestone EDP 105ml | Fresh Woody Green Perfume,Armaf,Eau de Parfum,active,0.00,,,1,"brand-armaf, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-fresh-woody, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, unisex, wedding"
9383152779518,club-de-nuit-oud-parfum-105ml,Club De Nuit Oud Parfum 105ml | Oud Fruity Woody Perfume,Armaf,Parfum,active,0.00,,,1,"brand-armaf, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-oud-woody, hot-weather, humid-weather, new-arrival, party-clubbing, unisex, wedding"
9370244776190,club-de-nuit-precieux,Club de Nuit Précieux,Armaf,Eau de Parfum,archived,129.00,180.00,,1,"brand-armaf, men, mens, seed"
9383140655358,armaf-club-de-nuit-precieux-100ml-eau-de-parfum,Club de Nuit Precieux 55ml Extrait De Parfum | Fruity Woody Amber Perfume,Armaf,Extrait de Parfum,active,0.00,,,1,"beach-vacation, brand-armaf, catalog, date-night, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-fruity-woody, family-spicy-oriental, mens, new-arrival, office-wear, party-clubbing, sale, vacation-beach, wedding"
9383152845054,club-de-nuit-sillage-edp-105ml,Club De Nuit Sillage EDP 105ml | Fresh Floral Woody Perfume,Armaf,Eau de Parfum,active,0.00,,,1,"brand-armaf, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-fresh-floral, family-oud-woody, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, unisex, wedding"
9383152943358,club-de-nuit-untold-edp-105ml,Club De Nuit Untold EDP 105ml | Amber Woody Saffron Perfume,Armaf,Eau de Parfum,active,0.00,,,1,"brand-armaf, catalog, desert-climate, dry-weather, family-amber-woody, family-floral-rose, family-oud-woody, family-spicy-oriental, luxury, new-arrival, party-clubbing, unisex, wedding"
9383152976126,club-de-nuit-urban-elixir-man-edp-105ml,Club De Nuit Urban Elixir Man EDP 105ml | Woody Aromatic Spicy Perfume,Armaf,Eau de Parfum,active,0.00,,,1,"brand-armaf, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-woody-aromatic, hot-weather, humid-weather, mens, new-arrival, office-wear, party-clubbing, tropical-climate, wedding"
9383153008894,club-de-nuit-urban-man-edp-105ml,Club De Nuit Urban Man EDP 105ml | Fresh Woody Spicy Perfume,Armaf,Eau de Parfum,active,0.00,,,1,"brand-armaf, catalog, date-night, desert-climate, dry-weather, family-fresh-citrus, family-fresh-woody, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, mens, new-arrival, office-wear, party-clubbing, tropical-climate, wedding"
9383153041662,club-de-nuit-woman-edp-105ml,Club De Nuit Woman EDP 105ml | Floral Fruity Sweet Perfume,Armaf,Eau de Parfum,active,0.00,,,1,"brand-armaf, catalog, date-night, desert-climate, dry-weather, family-floral-fruity, family-floral-rose, family-fresh-citrus, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, womens"
9383119487230,coastal-india-extreme-eau-de-parfum-100ml-unisex,Coastal India Extreme Eau De Parfum 100ml Unisex | Fresh Marine Floral Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-the-fragrance-secrets, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-aquatic, family-fresh-citrus, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, rainy-day, sale, tropical-climate, unisex, vacation-beach, wedding"
9383127482622,coco-blend-eau-de-parfum-90ml-unisex-perfume-by-ahmed-al-maghribi,Coco Blend Eau de Parfum 90ml | Unisex Perfume by Ahmed Al Maghribi,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-floral, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, sale, spring-bloom, summer-wear, unisex, vacation-beach, wedding, wedding-formal, winter-holiday"
9383148716286,cocoa-morado-edp-100ml,Cocoa Morado EDP 100ml | Sweet Gourmand Spicy Perfume,French Avenue,Eau de Parfum,active,0.00,,,1,"brand-french-avenue, catalog, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, luxury, new-arrival, sale, unisex, wedding"
9370245202174,coffee-oud-edp,Coffee Oud EDP,Fragrance Secrets,Eau de Parfum,archived,165.00,240.00,,1,"bestseller, brand-fragrance-secrets, own-brand, seed, unisex"
9383148912894,coffee-oud-edp-100ml,Coffee Oud EDP 100ml | Coffee Oud Warm Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, desert-climate, dry-weather, everyday-signature, family-coffee-oud, family-oud-woody, new-arrival, sale, unisex, wedding"
9383149601022,paris-collection-complexion-perfume-100ml,Complexion EDP 100ml | Woody Oud Leather Perfume,Paris Collection,Eau de Parfum,active,0.00,,,1,"brand-paris-collection, catalog, date-night, desert-climate, dry-weather, family-oud-woody, family-woody-oud, hot-weather, humid-weather, luxury, new-arrival, party-clubbing, sale, unisex, vacation-beach, wedding"
9383133118718,confidence-eau-de-parfum-100ml-by-baboon-collection-kids-perfume,Confidence Eau De Parfum 100ml by Baboon Collection | Kids Perfume,Baboon Collection,Eau de Parfum,active,0.00,,,1,"brand-baboon-collection, catalog, everyday-signature, family-fresh-citrus, family-sweet-fresh, hot-weather, humid-weather, new-arrival, sale, spring-bloom, summer-wear, unisex"
9383153139966,connoisseur-man-edp-100ml,Connoisseur Man EDP 100ml | Aromatic Fresh Woody Perfume,Armaf,Eau de Parfum,active,0.00,,,1,"brand-armaf, catalog, desert-climate, dry-weather, family-aromatic-fresh, family-fresh-citrus, family-oud-woody, hot-weather, humid-weather, mens, new-arrival, party-clubbing, wedding"
9383131873534,cool-girl-natural-spray-50ml-kids-perfume,Cool Girl Natural spray 50ml | kids perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, everyday-signature, family-floral-rose, family-fresh-citrus, family-fresh-sweet, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, sale, unisex"
9383137313022,davidoff-cool-water-intense-m-edp-125ml-spy,Cool Water Intense M Edp 125ml | Fresh Amber Woody Perfume,Davidoff,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-davidoff, catalog, desert-climate, dinner-evening, dry-weather, family-fresh-amber, family-fresh-citrus, family-spicy-oriental, family-sweet-gourmand, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, rainy-day, tropical-climate, vacation-beach"
9383137280254,davidoff-cool-water-m-edt-125ml-spy,Cool Water M Edt 125ml | Fresh Aquatic Aromatic Perfume,Davidoff,Eau de Toilette,active,0.00,,,1,"beach-vacation, brand-davidoff, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-aquatic, family-fresh-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, rainy-day"
9383137247486,davidoff-cool-water-m-edt-200ml,Cool Water M Edt 200ml | Fresh Aquatic Aromatic Perfume,Davidoff,Eau de Toilette,active,0.00,,,1,"beach-vacation, brand-davidoff, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-aquatic, family-fresh-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, rainy-day"
9383137214718,cool-water-m-parfum-100ml,Cool Water M Parfum 100ml | Fresh Woody Aromatic Perfume,Davidoff,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-davidoff, catalog, everyday-signature, family-fresh-citrus, family-fresh-woody, family-spicy-oriental, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, rainy-day, wedding-formal"
9383137181950,davidoff-cool-water-sea-rose-w-edt-100ml,Cool Water Sea Rose W Edt 100ml | Floral Fresh Fruity Perfume,Davidoff,Eau de Toilette,active,0.00,,,1,"beach-vacation, brand-davidoff, catalog, date-night, desert-climate, dry-weather, everyday-signature, family-floral-fresh, family-floral-rose, family-fresh-citrus, family-sweet-gourmand, gym, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, rainy-day, wedding-formal, womens"
9383137149182,cool-water-w-edt-100ml,Cool Water W Edt 100ml | Fresh Aquatic Fruity Perfume,Davidoff,Eau de Toilette,active,0.00,,,1,"beach-vacation, brand-davidoff, catalog, date-night, desert-climate, dry-weather, family-floral-rose, family-fresh-aquatic, family-fresh-citrus, gym, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, rainy-day, womens"
9383148585214,cristiano-ronaldo-edp-100ml,CR7 Cristiano Ronaldo EDP 100ml | Aromatic Woody Sweet Perfume,Cristiano Ronaldo,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-cristiano-ronaldo, catalog, desert-climate, dry-weather, everyday-signature, family-aromatic-woody, family-fresh-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, rainy-day, tropical-climate"
9383148519678,game-on-cristiano-ronaldo-edt-100ml,CR7 Game On Eau de Toilette 100ml for Men | Aromatic Fresh Woody Perfume,Cristiano Ronaldo,Eau de Toilette,active,0.00,,,1,"beach-vacation, brand-cristiano-ronaldo, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-aromatic-woody, family-floral-rose, family-fresh-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, rainy-day, summer-wear, tropical-climate, wedding-formal"
9383148552446,origins-cristiano-ronaldo-edt-100ml,CR7 Origins Eau de Toilette 100ml for Men | Fresh Aromatic Woody Perfume,Cristiano Ronaldo,Eau de Toilette,active,0.00,,,1,"beach-vacation, brand-cristiano-ronaldo, catalog, cold-weather, everyday-signature, family-fresh-citrus, family-fresh-woody, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, rainy-day, summer-wear, tropical-climate, wedding-formal"
9383128531198,cr7-play-it-cool-eau-de-toilette-100ml-for-men-cristiano-ronaldo,CR7 Play It Cool Eau de Toilette 100ml | Cristiano Ronaldo,Cristiano Ronaldo,Eau de Toilette,active,0.00,,,1,"beach-vacation, brand-cristiano-ronaldo, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-fresh-aromatic, family-fresh-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, rainy-day, summer-wear, travel-friendly, tropical-climate, wedding-formal"
9383161823486,crazy-for-aoud-edp-120ml,Crazy for Aoud EDP 120ml | Oud Rose Sweet Perfume,Mancera,Eau de Parfum,active,0.00,,,1,"brand-mancera, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-oud-rose, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, office-wear, unisex, wedding"
9383132201214,crying-of-evil-eau-de-parfum-50ml-by-stephane-humbert-lucas-men-s-perfume,Crying of Evil Eau De Parfum 50ml by Stephane Humbert Lucas | Men’s Perfume,Stephane Humbert Lucas,Eau de Parfum,active,0.00,,,1,"brand-stephane-humbert-lucas, catalog, cold-weather, desert-climate, dry-weather, family-floral-leather, family-oud-woody, family-spicy-oriental, luxury, mens, new-arrival, wedding, wedding-formal, winter-holiday"
9383139016958,ar-rahmani-crystal-oud-parfum-100ml,Crystal Oud Parfum 100 ml | Rose Oud Sweet Perfume,AR Rahmani,Eau de Parfum,active,0.00,,,1,"brand-ar-rahmani, catalog, date-night, desert-climate, dinner-evening, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, family-rose-oud, family-spicy-oriental, family-sweet-gourmand, new-arrival, party-clubbing, unisex, wedding, wedding-formal"
